timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1493209640646,16,HTTP Request,200,OK,Thread Group 1-1,text,true,,8749,437,2,2,3,0,0
1493209640656,22,HTTP Request,200,OK,Thread Group 1-2,text,true,,8743,437,2,2,4,0,1
1493209640666,28,HTTP Request,200,OK,Thread Group 1-3,text,true,,8746,437,4,4,4,0,1
1493209640691,19,HTTP Request,200,OK,Thread Group 1-5,text,true,,8749,437,4,4,4,0,1
1493209640679,34,HTTP Request,200,OK,Thread Group 1-4,text,true,,8746,437,4,4,4,0,1
1493209640714,25,HTTP Request,200,OK,Thread Group 1-7,text,true,,8746,437,4,4,6,0,0
1493209640713,33,HTTP Request,200,OK,Thread Group 1-6,text,true,,8743,437,4,4,5,0,1
1493209640724,28,HTTP Request,200,OK,Thread Group 1-8,text,true,,8743,437,3,3,4,0,1
1493209640734,24,HTTP Request,200,OK,Thread Group 1-9,text,true,,8749,437,3,3,5,0,1
1493209640744,27,HTTP Request,200,OK,Thread Group 1-10,text,true,,8746,437,3,3,5,0,1
1493209640754,20,HTTP Request,200,OK,Thread Group 1-11,text,true,,8746,437,2,2,4,0,1
1493209640765,19,HTTP Request,200,OK,Thread Group 1-12,text,true,,8749,437,2,2,4,0,0
1493209640775,24,HTTP Request,200,OK,Thread Group 1-13,text,true,,8749,437,3,3,3,0,0
1493209640785,19,HTTP Request,200,OK,Thread Group 1-14,text,true,,8749,437,2,2,2,0,0
1493209640795,30,HTTP Request,200,OK,Thread Group 1-15,text,true,,8746,437,3,3,4,0,0
1493209640807,32,HTTP Request,200,OK,Thread Group 1-16,text,true,,8746,437,3,3,4,0,0
1493209640817,24,HTTP Request,200,OK,Thread Group 1-17,text,true,,8746,437,2,2,4,0,0
1493209640833,30,HTTP Request,200,OK,Thread Group 1-18,text,true,,8743,437,3,4,5,0,1
1493209640843,28,HTTP Request,200,OK,Thread Group 1-19,text,true,,8746,437,3,3,5,0,1
1493209640854,31,HTTP Request,200,OK,Thread Group 1-20,text,true,,8743,437,3,3,5,0,0
1493209640864,25,HTTP Request,200,OK,Thread Group 1-21,text,true,,8746,437,3,3,5,0,1
1493209640874,693,HTTP Request,200,OK,Thread Group 1-22,text,true,,8749,437,54,54,4,0,1
1493209640887,692,HTTP Request,200,OK,Thread Group 1-23,text,true,,8740,437,55,55,5,0,1
1493209640933,704,HTTP Request,200,OK,Thread Group 1-27,text,true,,8746,437,57,57,609,0,0
1493209640908,733,HTTP Request,200,OK,Thread Group 1-25,text,true,,8749,437,57,57,651,0,0
1493209640897,760,HTTP Request,200,OK,Thread Group 1-24,text,true,,8746,437,57,57,642,0,1
1493209641002,656,HTTP Request,200,OK,Thread Group 1-33,text,true,,8749,437,56,56,557,0,0
1493209641036,623,HTTP Request,200,OK,Thread Group 1-35,text,true,,8749,437,55,55,525,0,1
1493209641004,659,HTTP Request,200,OK,Thread Group 1-31,text,true,,8746,437,55,55,555,0,0
1493209641019,662,HTTP Request,200,OK,Thread Group 1-34,text,true,,8743,437,55,55,540,0,1
1493209641047,640,HTTP Request,200,OK,Thread Group 1-36,text,true,,8749,437,55,55,515,0,1
1493209641083,611,HTTP Request,200,OK,Thread Group 1-38,text,true,,8746,437,55,55,482,0,0
1493209641063,633,HTTP Request,200,OK,Thread Group 1-37,text,true,,8743,437,54,54,499,0,1
1493209641104,597,HTTP Request,200,OK,Thread Group 1-40,text,true,,8746,437,53,53,461,0,0
1493209640998,704,HTTP Request,200,OK,Thread Group 1-32,text,true,,8746,437,52,52,567,0,0
1493209640969,753,HTTP Request,200,OK,Thread Group 1-30,text,true,,8746,437,53,53,597,0,0
1493209640944,780,HTTP Request,200,OK,Thread Group 1-28,text,true,,8749,437,52,52,622,0,0
1493209640953,781,HTTP Request,200,OK,Thread Group 1-29,text,true,,8746,437,52,52,613,0,1
