timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1493209349638,22,HTTP Request,200,OK,Thread Group 1-1,text,true,,8737,437,3,3,4,0,0
1493209349646,37,HTTP Request,200,OK,Thread Group 1-2,text,true,,8743,437,4,4,5,0,1
1493209349668,26,HTTP Request,200,OK,Thread Group 1-4,text,true,,8749,437,4,4,4,0,0
1493209349657,76,HTTP Request,200,OK,Thread Group 1-3,text,true,,8746,437,7,7,5,0,1
1493209349690,70,HTTP Request,200,OK,Thread Group 1-6,text,true,,8749,437,8,8,4,0,1
1493209349722,39,HTTP Request,200,OK,Thread Group 1-9,text,true,,8743,437,7,7,15,0,0
1493209349710,57,HTTP Request,200,OK,Thread Group 1-8,text,true,,8743,437,7,7,26,0,1
1493209349682,85,HTTP Request,200,OK,Thread Group 1-5,text,true,,8746,437,7,7,5,0,1
1493209349700,83,HTTP Request,200,OK,Thread Group 1-7,text,true,,8743,437,6,6,44,0,1
1493209349732,60,HTTP Request,200,OK,Thread Group 1-10,text,true,,8749,437,6,6,16,0,0
1493209349752,44,HTTP Request,200,OK,Thread Group 1-12,text,true,,8746,437,5,5,19,0,1
1493209349764,36,HTTP Request,200,OK,Thread Group 1-13,text,true,,8749,437,4,4,7,0,0
1493209349777,43,HTTP Request,200,OK,Thread Group 1-14,text,true,,8749,437,5,5,10,0,0
1493209349787,33,HTTP Request,200,OK,Thread Group 1-15,text,true,,8743,437,5,5,5,0,1
1493209349742,82,HTTP Request,200,OK,Thread Group 1-11,text,true,,8743,437,3,3,8,0,0
1493209349802,30,HTTP Request,200,OK,Thread Group 1-16,text,true,,8746,437,3,3,5,0,0
1493209349818,41,HTTP Request,200,OK,Thread Group 1-17,text,true,,8746,437,4,4,7,0,1
1493209349840,23,HTTP Request,200,OK,Thread Group 1-19,text,true,,8743,437,3,3,4,0,1
1493209349828,40,HTTP Request,200,OK,Thread Group 1-18,text,true,,8743,437,3,3,12,0,1
1493209349855,28,HTTP Request,200,OK,Thread Group 1-20,text,true,,8749,437,3,3,6,0,0
1493209349868,36,HTTP Request,200,OK,Thread Group 1-21,text,true,,8743,437,2,2,5,0,1
1493209349874,43,HTTP Request,200,OK,Thread Group 1-22,text,true,,8749,437,3,3,5,0,1
1493209349917,26,HTTP Request,200,OK,Thread Group 1-23,text,true,,8740,437,4,4,4,0,0
1493209349916,31,HTTP Request,200,OK,Thread Group 1-24,text,true,,8746,437,4,4,5,0,1
1493209349926,39,HTTP Request,200,OK,Thread Group 1-25,text,true,,8743,437,4,4,8,0,0
1493209349936,38,HTTP Request,200,OK,Thread Group 1-26,text,true,,8749,437,4,4,10,0,1
1493209349946,46,HTTP Request,200,OK,Thread Group 1-27,text,true,,8743,437,5,5,7,0,1
1493209349956,44,HTTP Request,200,OK,Thread Group 1-28,text,true,,8749,437,5,5,5,0,1
1493209349966,45,HTTP Request,200,OK,Thread Group 1-29,text,true,,8746,437,5,5,5,0,1
1493209349976,44,HTTP Request,200,OK,Thread Group 1-30,text,true,,8746,437,5,5,17,0,1
1493209349997,36,HTTP Request,200,OK,Thread Group 1-32,text,true,,8746,437,5,5,7,0,0
1493209349987,50,HTTP Request,200,OK,Thread Group 1-31,text,true,,8746,437,5,5,9,0,0
1493209350007,32,HTTP Request,200,OK,Thread Group 1-33,text,true,,8749,437,4,4,8,0,1
1493209350017,40,HTTP Request,200,OK,Thread Group 1-34,text,true,,8740,437,4,4,7,0,0
